[INFO ] 29 Jul 2025 14:22:37,960 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Chrome launched successfully
[INFO ] 29 Jul 2025 14:23:00,948 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :-  is Selected!!
[INFO ] 29 Jul 2025 14:23:01,109 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :-  is Selected!!
[INFO ] 29 Jul 2025 14:23:02,240 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Selected income range: 10 - 50 Lakhs
[INFO ] 29 Jul 2025 14:23:12,353 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Capture photo button
[INFO ] 29 Jul 2025 14:23:14,572 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Submit button !!!
[INFO ] 29 Jul 2025 14:23:24,352 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- ✅ Customer created successfully and redirected to customer list page.
[INFO ] 29 Jul 2025 14:23:25,433 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Logout Successfully!!!
[INFO ] 29 Jul 2025 14:23:25,616 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:23:25,710 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:23:27,861 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:23:29,962 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Customer Icon on HomePage..
[INFO ] 29 Jul 2025 14:23:30,387 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on approval icon!!
[INFO ] 29 Jul 2025 14:23:32,553 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Aadhaar Card
[INFO ] 29 Jul 2025 14:23:34,733 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:36,852 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on PAN Card
[INFO ] 29 Jul 2025 14:23:38,984 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:41,137 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Visiting Card
[INFO ] 29 Jul 2025 14:23:43,324 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:45,506 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Site Photo
[INFO ] 29 Jul 2025 14:23:47,713 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:49,875 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Customer Photo
[INFO ] 29 Jul 2025 14:23:52,054 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:54,241 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Cancelled Cheque
[INFO ] 29 Jul 2025 14:23:56,436 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:23:57,280 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Reviewer approved the profile!!
[INFO ] 29 Jul 2025 14:23:59,480 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Ok button!!
[INFO ] 29 Jul 2025 14:23:59,890 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Logout Successfully!!!
[INFO ] 29 Jul 2025 14:24:00,101 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:24:00,188 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:24:02,315 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:24:04,421 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Customer Icon on HomePage..
[INFO ] 29 Jul 2025 14:24:04,873 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on approval icon!!
[INFO ] 29 Jul 2025 14:24:07,039 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Aadhaar Card
[INFO ] 29 Jul 2025 14:24:09,185 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:11,331 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on PAN Card
[INFO ] 29 Jul 2025 14:24:13,459 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:15,603 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Visiting Card
[INFO ] 29 Jul 2025 14:24:17,745 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:19,871 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Site Photo
[INFO ] 29 Jul 2025 14:24:22,013 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:24,144 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Customer Photo
[INFO ] 29 Jul 2025 14:24:26,322 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:28,454 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- View button is enabled and Clicked on Cancelled Cheque
[INFO ] 29 Jul 2025 14:24:30,618 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on close pdf icon.
[INFO ] 29 Jul 2025 14:24:31,366 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Reviewer approved the profile!!
[INFO ] 29 Jul 2025 14:24:33,574 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Ok button!!
[INFO ] 29 Jul 2025 14:24:33,983 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Logout Successfully!!!
[INFO ] 29 Jul 2025 14:24:34,197 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:24:34,315 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:24:34,401 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:24:35,183 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Search Created Customer!!!
[INFO ] 29 Jul 2025 14:24:39,582 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Site tab!!
[INFO ] 29 Jul 2025 14:24:41,665 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Add Site Button !!
[INFO ] 29 Jul 2025 14:24:43,726 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Select Type of project and type of site!!
[INFO ] 29 Jul 2025 14:24:44,137 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Randomly selected option:
[INFO ] 29 Jul 2025 14:24:44,599 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Randomly selected option:
[INFO ] 29 Jul 2025 14:24:44,602 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter Address Details !!!
[INFO ] 29 Jul 2025 14:24:45,921 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter Other Details like Carpet Area !!!
[INFO ] 29 Jul 2025 14:24:46,027 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Enter Tentative Possessions Date!!!
[ERROR] 29 Jul 2025 14:24:46,027 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- The specified date is not in the future. Please provide a valid future date.
[INFO ] 29 Jul 2025 14:24:46,027 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Specific Date: 28/12/2024
[INFO ] 29 Jul 2025 14:24:46,141 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Specific date entered successfully!
[INFO ] 29 Jul 2025 14:24:47,276 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Site created successfully! Redirected to: https://orders.hippobetabox.in/crm/customers/caf55e80-22b5-4cbe-9e79-8e44b20498ff
[INFO ] 29 Jul 2025 14:24:47,579 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on created site!!
[INFO ] 29 Jul 2025 14:24:47,968 com.qa.hippo.main.pages.leadManagementPages.CreateScopeOfWork :- Site code is : S/NOS1/194
[INFO ] 29 Jul 2025 14:24:48,165 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Scope of work tab!!!
[INFO ] 29 Jul 2025 14:24:48,556 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Click on Modular Kitchen Checkbox!!
[INFO ] 29 Jul 2025 14:24:48,702 com.qa.hippo.main.pages.leadManagementPages.CreateScopeOfWork :- Checkbox for 'MODULAR KITCHEN' is not selected. Selecting it now.
[INFO ] 29 Jul 2025 14:24:48,760 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Select Follow Up Date....
[ERROR] 29 Jul 2025 14:24:48,862 com.qa.hippo.main.pages.leadManagementPages.CreateScopeOfWork :- Date field already has a value: 31-07-2025. Updating to the specific date.
[INFO ] 29 Jul 2025 14:24:48,892 com.qa.hippo.main.pages.leadManagementPages.CreateScopeOfWork :- Date set to: 15-12-2024
[INFO ] 29 Jul 2025 14:24:48,893 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Select Lead Owner from dropdown....
[INFO ] 29 Jul 2025 14:24:49,063 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Opportunity is created !!
[INFO ] 29 Jul 2025 14:24:49,606 com.qa.hippo.main.pages.leadManagementPages.CreateScopeOfWork :- Opportunity Updated Successfully!
[INFO ] 29 Jul 2025 14:24:52,140 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Logout Successfully!!!
[INFO ] 29 Jul 2025 14:24:52,287 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:24:52,385 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:24:52,454 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:25:03,574 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Searched Opportunity ID : S/NOS1/194/MODULAR KITCHEN
[INFO ] 29 Jul 2025 14:25:04,679 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on update follow up button!!
[INFO ] 29 Jul 2025 14:25:05,797 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Lead Status dropdown!!!
[INFO ] 29 Jul 2025 14:25:07,892 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Boq Creation Option is selected
[INFO ] 29 Jul 2025 14:25:10,757 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Logout Successfully!!!
[INFO ] 29 Jul 2025 14:25:10,886 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- UserId is Entered!!
[INFO ] 29 Jul 2025 14:25:10,968 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Password is Entered!!!
[INFO ] 29 Jul 2025 14:25:11,044 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Clicked on Login Button!!
[INFO ] 29 Jul 2025 14:25:13,522 com.qa.hippo.maintests.leadCreation.verifyCreateBoqFunctionality :- Searched Opportunity ID : S/NOS1/194/MODULAR KITCHEN
